140050;No gesture
20396;Doing other things
142547;Doing other things
119201;Swiping Up
35602;Doing other things
81112;Doing other things
69226;Doing other things
133740;Thumb Up
133134;Doing other things
83299;Doing other things
94396;Stop Sign
108025;Swiping Right
63231;Thumb Up
95870;Doing other things
3398;Swiping Right
1422;Doing other things
85405;No gesture
100708;Swiping Up
22242;Thumb Up
35023;Thumb Up
135462;No gesture
79983;Swiping Right
54838;Doing other things
56725;Doing other things
64091;No gesture
51897;Stop Sign
51283;Zooming In With Full Hand
115012;Doing other things
11135;Doing other things
79760;Thumb Up
95266;Doing other things
39609;Stop Sign
45324;No gesture
109718;Thumb Up
136911;No gesture
71131;Thumb Up
90705;Swiping Up
2004;No gesture
26973;Doing other things
29412;Doing other things
146488;Doing other things
127289;Thumb Up
141783;Thumb Up
136137;Swiping Right
97261;Stop Sign
90274;Thumb Up
127223;Stop Sign
5874;Swiping Right
1380;Thumb Up
27841;No gesture
27404;Swiping Right
129160;Stop Sign
97976;Swiping Right
132166;No gesture
63285;Swiping Right
72941;Swiping Right
25891;Doing other things
15809;Zooming In With Full Hand
137210;Doing other things
2162;Zooming In With Full Hand
106039;No gesture
90232;Doing other things
103807;Zooming In With Full Hand
53597;Zooming In With Full Hand
140084;Stop Sign
46176;Swiping Up
137911;No gesture
114427;Zooming In With Full Hand
14844;Thumb Up
1473;No gesture
7878;Swiping Up
34338;Doing other things
115733;Zooming In With Full Hand
24444;Doing other things
8158;Zooming In With Full Hand
116376;Thumb Up
85011;Swiping Up
111311;Doing other things
20016;No gesture
82236;Swiping Up
72524;Zooming In With Full Hand
142047;Thumb Up
66214;Thumb Up
65875;Doing other things
20560;Stop Sign
100221;Stop Sign
99887;Doing other things
74439;Doing other things
61017;No gesture
128367;Thumb Up
69918;No gesture
119690;Doing other things
57351;Thumb Up
62142;Swiping Right
110793;Swiping Up
88877;Swiping Right
69286;No gesture
137421;Swiping Up
139399;Stop Sign
145019;Doing other things
68761;Zooming In With Full Hand
36090;Thumb Up
94243;Thumb Up
66543;Doing other things
108626;Zooming In With Full Hand
5644;No gesture
132449;Thumb Up
92883;Zooming In With Full Hand
85537;Doing other things
38813;Doing other things
15642;Thumb Up
99272;Swiping Up
128522;Stop Sign
121303;Swiping Right
59298;No gesture
21718;Swiping Right
23046;Thumb Up
38330;Swiping Up
44727;Doing other things
1804;Doing other things
48401;Swiping Right
72544;Doing other things
7593;Swiping Right
131239;Doing other things
145925;Zooming In With Full Hand
128156;Doing other things
52137;Zooming In With Full Hand
70367;Thumb Up
16518;Stop Sign
34653;Stop Sign
86685;Doing other things
127842;Thumb Up
12621;Doing other things
133411;Thumb Up
10236;Zooming In With Full Hand
14443;Swiping Right
95900;Stop Sign
18800;Swiping Right
94627;Swiping Right
121420;Stop Sign
39012;Zooming In With Full Hand
132303;Doing other things
133721;Doing other things
129907;Swiping Right
140978;No gesture
14106;Doing other things
131969;Doing other things
110944;Swiping Up
8769;Swiping Right
20070;Stop Sign
85190;Swiping Up
2556;Stop Sign
13079;Swiping Up
143255;Thumb Up
110089;Thumb Up
34453;Stop Sign
65174;No gesture
95877;Thumb Up
11987;Swiping Right
90509;Swiping Up
91631;Doing other things
87366;Doing other things
90051;Thumb Up
92510;Doing other things
98789;Doing other things
138940;Doing other things
77318;No gesture
4146;Zooming In With Full Hand
120535;Swiping Up
73888;Doing other things
135771;Doing other things
27844;Zooming In With Full Hand
129499;Zooming In With Full Hand
83407;Swiping Up
30105;Zooming In With Full Hand
55885;Thumb Up
130442;Doing other things
76768;Zooming In With Full Hand
117611;Stop Sign
98976;Thumb Up
108270;Doing other things
33068;No gesture
112592;Thumb Up
39235;Doing other things
57132;Doing other things
5816;Zooming In With Full Hand
20364;Doing other things
69311;Thumb Up
4206;Swiping Right
135412;Thumb Up
106416;Swiping Right
3096;Zooming In With Full Hand
66821;Swiping Up
66714;Swiping Right
98065;Swiping Up
36931;Doing other things
76928;Thumb Up
53792;Zooming In With Full Hand
16153;Doing other things
109398;Doing other things
74862;Swiping Right
72096;Zooming In With Full Hand
61436;Doing other things
23019;Swiping Right
68303;Stop Sign
66275;Thumb Up
133637;Stop Sign
109483;Doing other things
120373;Doing other things
105322;Swiping Up
39743;Swiping Right
17575;Stop Sign
125862;Zooming In With Full Hand
104697;No gesture
98909;Stop Sign
80643;Doing other things
80111;Doing other things
99187;Zooming In With Full Hand
147701;Stop Sign
28500;No gesture
92550;Thumb Up
24125;Zooming In With Full Hand
40175;No gesture
138986;Swiping Up
66665;Stop Sign
54209;Doing other things
25040;Swiping Right
132024;No gesture
11097;No gesture
128851;Doing other things
10926;Stop Sign
76110;Swiping Up
145930;Doing other things
107940;Zooming In With Full Hand
33691;Swiping Right
44396;Zooming In With Full Hand
113221;Thumb Up
30955;Zooming In With Full Hand
146196;No gesture
41117;Swiping Right
44618;No gesture
75069;Thumb Up
48575;Thumb Up
37326;Thumb Up
30187;Swiping Up
34095;Doing other things
138665;Doing other things
8906;Zooming In With Full Hand
114229;Swiping Right
110051;Swiping Up
113750;No gesture
21063;Thumb Up
75034;Thumb Up
67718;No gesture
44274;Swiping Right
64419;Thumb Up
75129;Zooming In With Full Hand
54491;Thumb Up
26667;Zooming In With Full Hand
16364;Swiping Up
79649;Swiping Up
22656;Zooming In With Full Hand
31685;No gesture
22458;Doing other things
16784;Zooming In With Full Hand
135679;Zooming In With Full Hand
53473;Doing other things
38789;Stop Sign
127865;No gesture
65612;Swiping Right
58001;Doing other things
134339;No gesture
35716;Swiping Up
101657;Swiping Right
5204;Thumb Up
139899;Doing other things
93825;Swiping Up
13279;Thumb Up
33216;Thumb Up
64121;Stop Sign
104556;No gesture
26233;Swiping Right
108916;Doing other things
147458;Zooming In With Full Hand
64054;No gesture
111088;Thumb Up
52475;Thumb Up
89008;Thumb Up
60018;Zooming In With Full Hand
4905;Stop Sign
36239;Thumb Up
37113;Swiping Up
1845;Doing other things
33684;Doing other things
139033;Doing other things
62317;Stop Sign
125844;Stop Sign
123558;Doing other things
100928;Doing other things
118843;Swiping Right
19105;Thumb Up
69848;Doing other things
30665;Doing other things
125600;Doing other things
146408;Doing other things
19493;Swiping Right
102998;Doing other things
89536;Thumb Up
34845;Thumb Up
37772;Thumb Up
25009;Zooming In With Full Hand
107189;No gesture
134105;No gesture
64733;No gesture
21150;Doing other things
3953;Doing other things
84150;Doing other things
113402;Stop Sign
9366;Swiping Up
47996;Zooming In With Full Hand
60647;No gesture
14127;Swiping Right
26203;Swiping Up
101178;Doing other things
49492;Thumb Up
140080;Swiping Right
22155;Thumb Up
51336;Doing other things
29981;Doing other things
53849;No gesture
22513;Swiping Up
125303;Doing other things
122802;Zooming In With Full Hand
10497;Doing other things
121087;No gesture
103349;Doing other things
16305;Thumb Up
46509;Swiping Right
8112;Doing other things
85358;Swiping Up
130867;Zooming In With Full Hand
91483;Swiping Up
79559;Zooming In With Full Hand
87444;Swiping Up
66522;Doing other things
80732;Doing other things
130568;Thumb Up
88395;Stop Sign
4707;Doing other things
3862;Thumb Up
31224;Thumb Up
106362;No gesture
114637;Zooming In With Full Hand
11629;No gesture
119399;Doing other things
128929;Doing other things
62755;No gesture
97477;No gesture
129705;Doing other things
90580;Doing other things
71169;Swiping Right
59329;Zooming In With Full Hand
121342;Swiping Up
75019;Swiping Right
109266;Thumb Up
66567;Doing other things
5109;Thumb Up
88707;Swiping Right
26184;Swiping Up
5120;Stop Sign
86840;Stop Sign
45156;Swiping Right
60618;Doing other things
34512;Doing other things
92337;Zooming In With Full Hand
129228;Stop Sign
70277;Swiping Right
135520;Swiping Up
91396;Swiping Right
146297;Swiping Right
102499;Stop Sign
87119;Swiping Right
34397;Swiping Right
7211;Zooming In With Full Hand
93150;No gesture
142161;Swiping Up
109945;No gesture
107112;Swiping Right
88616;Swiping Right
71538;Zooming In With Full Hand
104521;Stop Sign
124207;Doing other things
55694;Swiping Right
118248;Doing other things
97597;Swiping Up
9124;Stop Sign
37208;Stop Sign
75776;Zooming In With Full Hand
39089;No gesture
86435;No gesture
116163;Thumb Up
60402;Doing other things
10314;Zooming In With Full Hand
31681;No gesture
64693;Stop Sign
139060;No gesture
3323;No gesture
131911;Thumb Up
46707;Doing other things
134585;Zooming In With Full Hand
68960;Stop Sign
688;Stop Sign
72573;Swiping Up
122368;Doing other things
29598;Doing other things
138418;No gesture
8685;Doing other things
145134;Swiping Up
55670;Doing other things
56178;Doing other things
49353;Doing other things
90060;Swiping Right
130141;Swiping Up
7811;Swiping Right
55062;Zooming In With Full Hand
5839;No gesture
57839;No gesture
45859;Doing other things
75444;Thumb Up
2705;Doing other things
130528;Swiping Up
23205;Thumb Up
49718;Thumb Up
43873;Thumb Up
46850;Doing other things
130952;Doing other things
2663;Doing other things
105287;Doing other things
116767;Doing other things
117891;Swiping Up
123911;Stop Sign
74715;Doing other things
100273;Zooming In With Full Hand
64670;Zooming In With Full Hand
39082;No gesture
43324;Doing other things
14204;Zooming In With Full Hand
58634;Swiping Right
16022;Zooming In With Full Hand
133534;No gesture
111719;Doing other things
113505;Stop Sign
135;Doing other things
68460;Doing other things
33004;Thumb Up
120633;Zooming In With Full Hand
111352;Doing other things
55727;Thumb Up
104930;No gesture
121066;Stop Sign
89287;No gesture
138121;Zooming In With Full Hand
73091;Zooming In With Full Hand
113900;Doing other things
74664;No gesture
16936;Doing other things
15396;Doing other things
59582;No gesture
64072;Stop Sign
1914;No gesture
146099;Swiping Right
100466;No gesture
33930;Doing other things
119269;Swiping Right
87177;No gesture
129337;Doing other things
42189;Doing other things
16968;Swiping Right
37744;Swiping Right
64903;Swiping Up
96700;Swiping Up
44857;No gesture
105031;Doing other things
145124;Swiping Up
110679;Swiping Up
24234;Doing other things
47077;Doing other things
33966;Stop Sign
126153;Swiping Up
92186;Thumb Up
139853;Zooming In With Full Hand
141251;Zooming In With Full Hand
81525;Doing other things
140504;Thumb Up
14092;No gesture
53722;Stop Sign
4490;No gesture
11245;No gesture
47760;No gesture
42475;Swiping Up
75916;Doing other things
16228;Zooming In With Full Hand
67684;Stop Sign
60220;No gesture
7712;Swiping Up
79614;Swiping Up
79264;Thumb Up
6662;Doing other things
48911;Swiping Up
124911;Swiping Right
66193;Thumb Up
7131;Swiping Up
86356;Zooming In With Full Hand
144340;Swiping Right
51128;Swiping Up
113679;Stop Sign
138187;Thumb Up
17611;Doing other things
50944;No gesture
23915;Zooming In With Full Hand
138871;Doing other things
114212;Zooming In With Full Hand
16213;Swiping Right
40697;Thumb Up
171;Zooming In With Full Hand
47699;Stop Sign
17679;Swiping Right
62695;Doing other things
124706;Doing other things
128737;Doing other things
24559;Zooming In With Full Hand
111697;Zooming In With Full Hand
3483;Stop Sign
106180;Doing other things
108085;Stop Sign
143018;Stop Sign
4229;Doing other things
107792;Thumb Up
40516;Thumb Up
134365;Thumb Up
39563;Thumb Up
18137;Swiping Right
108870;Zooming In With Full Hand
123548;Swiping Up
87044;Swiping Right
102241;Swiping Right
18185;Stop Sign
132104;Swiping Right
131677;Thumb Up
42663;Doing other things
112260;Thumb Up
137409;Doing other things
10658;Thumb Up
139056;Doing other things
80934;Stop Sign
52197;Doing other things
125359;Swiping Up
72547;Doing other things
69004;Doing other things
138307;No gesture
74907;Doing other things
138662;Doing other things
88633;Thumb Up
81411;Zooming In With Full Hand
63011;Zooming In With Full Hand
24073;Swiping Up
44467;Thumb Up
65447;Zooming In With Full Hand
64100;Doing other things
17003;Doing other things
58330;No gesture
140717;Thumb Up
1799;Doing other things
133606;Thumb Up
19813;Swiping Right
26159;Swiping Up
94855;Thumb Up
98151;Zooming In With Full Hand
48263;Stop Sign
119142;Doing other things
144397;Doing other things
78456;Stop Sign
90155;Doing other things
78405;No gesture
10339;Swiping Up
94927;No gesture
97618;Swiping Up
4489;Doing other things
118741;Zooming In With Full Hand
72654;Thumb Up
69470;No gesture
131928;Doing other things
30804;Zooming In With Full Hand
6539;Swiping Right
92045;Stop Sign
65312;Doing other things
18704;No gesture
100262;No gesture
51837;Zooming In With Full Hand
84478;Doing other things
26039;Swiping Right
39326;No gesture
33173;Swiping Right
47283;No gesture
46547;Doing other things
117889;Doing other things
94697;Thumb Up
20226;Swiping Up
111751;Doing other things
41042;Doing other things
127745;Swiping Right
85706;Thumb Up
58081;Swiping Up
69393;Stop Sign
113618;Doing other things
88920;Swiping Up
127597;Stop Sign
78982;Thumb Up
129023;Doing other things
97101;Thumb Up
110766;Zooming In With Full Hand
35317;Thumb Up
102763;Stop Sign
705;Swiping Up
12133;No gesture
40245;Swiping Up
54107;Swiping Right
37924;Doing other things
40595;Stop Sign
97612;Doing other things
116007;Doing other things
3039;Stop Sign
105131;Doing other things
79157;Swiping Up
65886;Doing other things
72125;Stop Sign
4709;Thumb Up
18019;Swiping Right
134102;Doing other things
123422;Doing other things
97770;Thumb Up
53516;Zooming In With Full Hand
40300;Swiping Up
80951;No gesture
105357;Doing other things
41103;Zooming In With Full Hand
112293;Zooming In With Full Hand
77960;Doing other things
65272;Swiping Up
61668;Stop Sign
16851;No gesture
129704;Swiping Up
114436;No gesture
71280;Swiping Right
12483;Thumb Up
30307;No gesture
42412;Doing other things
19781;Swiping Up
98533;Swiping Up
126907;No gesture
127126;No gesture
2694;Swiping Up
127918;Doing other things
92310;Doing other things
75453;Thumb Up
80017;No gesture
57251;Stop Sign
97388;Doing other things
133301;Swiping Right
16101;No gesture
47551;Doing other things
34607;Doing other things
22252;Doing other things
54961;Swiping Up
142544;Thumb Up
71093;Zooming In With Full Hand
110394;Doing other things
75;Doing other things
60056;Zooming In With Full Hand
126350;Swiping Right
53897;Swiping Up
106258;Doing other things
35838;Thumb Up
62581;Stop Sign
1520;Zooming In With Full Hand
51935;Zooming In With Full Hand
141521;Thumb Up
37894;Doing other things
68937;Doing other things
125477;Doing other things
72568;Doing other things
88692;Doing other things
47934;Stop Sign
141350;Swiping Right
96467;Doing other things
42211;Swiping Up
126728;Doing other things
58476;Thumb Up
95889;Doing other things
9930;Doing other things
52729;Swiping Up
33005;Swiping Right
97301;Stop Sign
3791;Stop Sign
36616;Doing other things
53925;Stop Sign
79633;Thumb Up
92453;No gesture
117478;Doing other things
21598;Swiping Up
115257;Doing other things
46204;Swiping Up
72509;Thumb Up
57152;Doing other things
73093;Swiping Right
1904;No gesture
6930;No gesture
7615;Doing other things
53710;Zooming In With Full Hand
52691;Thumb Up
77482;Swiping Up
31892;No gesture
121221;Thumb Up
116440;Zooming In With Full Hand
40205;Zooming In With Full Hand
97708;Zooming In With Full Hand
69591;Swiping Up
36022;Swiping Up
101622;Doing other things
124846;Swiping Up
46709;No gesture
113584;Doing other things
135817;Zooming In With Full Hand
137938;Stop Sign
14539;No gesture
95015;Zooming In With Full Hand
51985;Swiping Up
8646;Doing other things
32937;Zooming In With Full Hand
116659;Thumb Up
134228;Swiping Up
2857;Thumb Up
6610;Doing other things
22268;Swiping Up
143127;Swiping Up
53408;Doing other things
146776;Zooming In With Full Hand
16560;Doing other things
87095;Swiping Up
100877;Swiping Right
144942;Stop Sign
17090;Thumb Up
72704;Zooming In With Full Hand
139678;Swiping Right
117986;Stop Sign
144262;Stop Sign
89322;No gesture
144854;Doing other things
100450;Swiping Right
64023;Stop Sign
32187;Zooming In With Full Hand
55507;No gesture
47740;Thumb Up
20884;Swiping Up
56535;Stop Sign
105043;No gesture
106780;Swiping Up
65489;Swiping Right
5634;Doing other things
135030;Swiping Right
71004;Zooming In With Full Hand
69033;Thumb Up
80796;No gesture
125134;Stop Sign
102089;No gesture
68833;Thumb Up
61640;Stop Sign
105562;Doing other things
117270;Doing other things
55786;Stop Sign
78254;Stop Sign
140989;Swiping Right
95230;No gesture
105389;Doing other things
102757;Swiping Up
98548;Stop Sign
95624;Doing other things
130837;Swiping Right
91004;Zooming In With Full Hand
74519;Zooming In With Full Hand
129482;Swiping Right
83404;Doing other things
14785;Zooming In With Full Hand
104247;Swiping Up
112191;Stop Sign
137200;Swiping Right
13795;Doing other things
94721;Doing other things
55818;No gesture
118946;Stop Sign
16289;Swiping Right
29753;Swiping Right
37447;Doing other things
31953;Stop Sign
68622;Zooming In With Full Hand
119088;No gesture
35585;Swiping Right
48871;Doing other things
4965;Doing other things
127181;Thumb Up
75449;No gesture
139130;No gesture
76072;Thumb Up
129245;Thumb Up
141320;Thumb Up
111079;No gesture
15523;Zooming In With Full Hand
44982;Doing other things
23808;Swiping Right
1858;Doing other things
71905;Swiping Right
68994;Swiping Up
85338;Stop Sign
87688;Doing other things
121854;Swiping Up
82454;Swiping Up
111866;Swiping Right
18690;No gesture
78509;Doing other things
95653;Swiping Right
140460;Thumb Up
68266;Swiping Right
61087;Swiping Right
41159;Thumb Up
92597;Zooming In With Full Hand
121642;Thumb Up
49204;Stop Sign
65860;Zooming In With Full Hand
37460;No gesture
141342;Zooming In With Full Hand
21337;Thumb Up
117876;Stop Sign
21651;No gesture
135045;Swiping Right
94821;Doing other things
138435;No gesture
93286;Thumb Up
91112;Zooming In With Full Hand
66084;Stop Sign
56784;Zooming In With Full Hand
91280;Zooming In With Full Hand
43268;Swiping Right
84804;Doing other things
127228;No gesture
60610;Swiping Up
138043;Swiping Up
35816;Doing other things
22041;Doing other things
110592;No gesture
99732;Stop Sign
142640;Zooming In With Full Hand
11324;Doing other things
71882;Stop Sign
139724;Stop Sign
89447;Doing other things
33906;Thumb Up
39975;Thumb Up
754;Stop Sign
19577;No gesture
118793;No gesture
69989;No gesture
86620;Zooming In With Full Hand
12428;Doing other things
100814;Zooming In With Full Hand
58774;Thumb Up
33218;Swiping Right
4542;Zooming In With Full Hand
143722;Zooming In With Full Hand
11056;Doing other things
4358;Swiping Up
60302;Doing other things
128762;Doing other things
17295;Zooming In With Full Hand
126497;Zooming In With Full Hand
87642;Swiping Up
43198;No gesture
95875;Swiping Right
53277;Stop Sign
113739;Doing other things
97794;Swiping Up
90583;Doing other things
83632;Thumb Up
104679;Doing other things
95443;Doing other things
35371;Swiping Up
121763;Thumb Up
113334;Swiping Up
139551;Thumb Up
49987;Thumb Up
84636;Stop Sign
137739;Zooming In With Full Hand
2334;Thumb Up
121350;Zooming In With Full Hand
143174;Doing other things
131052;Stop Sign
56294;Doing other things
64814;Zooming In With Full Hand
67893;Swiping Up
17648;Swiping Right
124010;Doing other things
140228;Doing other things
65734;Swiping Right
127899;Doing other things
2760;Zooming In With Full Hand
12413;Doing other things
91122;Doing other things
75372;Doing other things
116195;Thumb Up
136045;Swiping Up
115243;Doing other things
99459;Zooming In With Full Hand
41562;Swiping Up
139367;Doing other things
35580;Doing other things
75108;Swiping Right
40793;Swiping Right
15703;Stop Sign
38698;Zooming In With Full Hand
82968;Zooming In With Full Hand
139170;Stop Sign
5265;Swiping Right
62263;Zooming In With Full Hand
144694;Stop Sign
118860;Doing other things
119184;Thumb Up
69980;Stop Sign
82168;No gesture
33583;Doing other things
94333;Thumb Up
52657;Swiping Up
121138;Thumb Up
53546;Swiping Right
28139;Swiping Up
133167;No gesture
41632;Swiping Up
60006;Stop Sign
138736;Doing other things
46214;Zooming In With Full Hand
31069;Doing other things
128190;No gesture
126001;Stop Sign
144909;Doing other things
24829;Doing other things
77653;Swiping Right
70951;Zooming In With Full Hand
26452;Thumb Up
3008;Doing other things
123530;Doing other things
101576;Swiping Right
80557;Swiping Up
45703;Stop Sign
51131;Doing other things
110411;Swiping Right
18667;Stop Sign
56565;Swiping Right
127172;Doing other things
18943;Thumb Up
84883;Doing other things
9867;Doing other things
31543;Swiping Right
117504;No gesture
132636;Doing other things
62140;No gesture
44731;No gesture
67948;Swiping Up
141416;Zooming In With Full Hand
16697;Stop Sign
113121;No gesture
139700;Swiping Right
63220;Thumb Up
3524;Zooming In With Full Hand
96185;Swiping Up
70382;Thumb Up
114438;No gesture
17529;Swiping Right
8271;Swiping Up
75290;Stop Sign
37023;Doing other things
8251;Zooming In With Full Hand
9898;Swiping Up
139544;Thumb Up
67242;Stop Sign
67859;Stop Sign
121592;No gesture
127462;Swiping Right
34931;Thumb Up
95064;Swiping Right
97540;Zooming In With Full Hand
112685;Doing other things
66868;No gesture
132972;Zooming In With Full Hand
102769;Doing other things
38462;Doing other things
146547;Doing other things
122863;Swiping Right
28600;Swiping Right
101085;Doing other things
128398;Thumb Up
27768;Doing other things
91387;Swiping Up
63787;Doing other things
63332;Zooming In With Full Hand
131809;Swiping Up
103620;Swiping Right
20035;Thumb Up
147594;Thumb Up
147107;Doing other things
111548;Zooming In With Full Hand
117486;Swiping Right
60453;Zooming In With Full Hand
89429;Zooming In With Full Hand
114454;Doing other things
5231;Swiping Up
58337;Thumb Up
84273;Doing other things
136165;Doing other things
111849;Stop Sign
100872;Doing other things
142444;Swiping Up
118015;Thumb Up
81825;Doing other things
100869;Swiping Up
117110;Stop Sign
50788;Doing other things
38365;No gesture
101361;Zooming In With Full Hand
127928;Stop Sign
78713;Doing other things
93162;Doing other things
132939;Stop Sign
121440;No gesture
99297;Doing other things
16831;Doing other things
128954;Doing other things
56738;Zooming In With Full Hand
80591;Swiping Up
135713;Zooming In With Full Hand
20534;Stop Sign
63627;Swiping Right
63852;Swiping Right
33334;Thumb Up
54028;Swiping Right
124060;Swiping Right
101750;Thumb Up
3801;Swiping Up
120218;Zooming In With Full Hand
126895;Stop Sign
10628;Doing other things
35990;No gesture
133634;Zooming In With Full Hand
36118;No gesture
23592;Doing other things
113559;Zooming In With Full Hand
90419;Doing other things
98222;Doing other things
26549;Swiping Right
87760;Swiping Up
3567;Doing other things
78683;No gesture
109128;No gesture
30772;Doing other things
142104;Stop Sign
124089;Doing other things
69620;Doing other things
133661;Zooming In With Full Hand
9360;Stop Sign
67863;Thumb Up
34609;Doing other things
55804;No gesture
57071;Swiping Up
70246;Doing other things
22764;Thumb Up
25839;No gesture
77329;Swiping Right
105174;Doing other things
119415;Doing other things
31302;Swiping Up
86557;Doing other things
71188;Swiping Up
59500;Doing other things
42972;Thumb Up
71587;Doing other things
36151;Doing other things
22969;Swiping Up
130708;Thumb Up
17465;Stop Sign
120558;Stop Sign
47586;Doing other things
13927;No gesture
101951;Swiping Up
103526;Swiping Right
103870;Swiping Up
65475;Doing other things
92723;Zooming In With Full Hand
83699;Thumb Up
40346;Stop Sign
1083;Doing other things
114456;Swiping Right
20058;Zooming In With Full Hand
132695;Stop Sign
10433;No gesture
84383;Thumb Up
101342;Doing other things
22580;Doing other things
132988;Thumb Up
42618;Stop Sign
46724;Swiping Right
87635;Swiping Up
23197;Swiping Up
48759;Swiping Right
45065;No gesture
8077;Stop Sign
23184;No gesture
19160;No gesture
14119;Swiping Up
112320;No gesture
66079;Swiping Up
130571;Thumb Up
108642;Swiping Right
38134;Stop Sign
33727;Doing other things
75962;No gesture
73629;Swiping Right
109639;Stop Sign
124983;Doing other things
102914;Doing other things
98350;Stop Sign
98129;Swiping Up
73129;Swiping Up
61173;Zooming In With Full Hand
3911;Swiping Right
11876;Swiping Right
66558;No gesture
117767;Thumb Up
73950;Stop Sign
125773;Doing other things
110121;Doing other things
143426;Zooming In With Full Hand
95408;Stop Sign
137279;Doing other things
138270;Zooming In With Full Hand
20688;Doing other things
133081;Zooming In With Full Hand
64473;Stop Sign
87383;Swiping Right
132229;Swiping Up
15849;No gesture
69202;No gesture
119566;Thumb Up
2985;Zooming In With Full Hand
90936;No gesture
115196;Doing other things
29898;Doing other things
113107;Swiping Right
117995;Doing other things
131167;Swiping Up
123715;Zooming In With Full Hand
87114;Doing other things
59270;Zooming In With Full Hand
40215;Thumb Up
31317;Zooming In With Full Hand
14627;Thumb Up
26881;Thumb Up
7275;Doing other things
62646;Doing other things
34602;Zooming In With Full Hand
34177;Swiping Up
57659;Doing other things
16912;Doing other things
109208;Thumb Up
24430;Thumb Up
66534;Stop Sign
61159;Thumb Up
69873;Thumb Up
245;Swiping Right
110063;Zooming In With Full Hand
62230;Doing other things
138814;Swiping Right
88203;Swiping Right
80860;Thumb Up
40307;Zooming In With Full Hand
18032;Doing other things
86148;Doing other things
11741;Doing other things
136277;Doing other things
88642;No gesture
113345;Stop Sign
5143;Stop Sign
9792;Swiping Right
19591;Swiping Right
142659;Doing other things
111533;Doing other things
51734;Swiping Right
59702;Thumb Up
42530;Stop Sign
28878;Swiping Up
42808;Zooming In With Full Hand
83040;Thumb Up
141475;Stop Sign
29354;Doing other things
17875;Thumb Up
51133;Doing other things
79012;Thumb Up
133596;No gesture
29552;Stop Sign
53565;Doing other things
97453;Swiping Right
82322;Thumb Up
135041;Swiping Up
103002;Stop Sign
106492;Doing other things
30984;Doing other things
117670;Zooming In With Full Hand
118980;Swiping Up
9596;Doing other things
89746;Stop Sign
96600;Thumb Up
3834;Swiping Up
79089;Stop Sign
141373;Doing other things
118978;Swiping Right
3286;Swiping Up
99923;Swiping Up
32071;No gesture
79938;Doing other things
68185;Swiping Right
107425;Zooming In With Full Hand
119179;Doing other things
48472;Swiping Up
111280;Doing other things
8025;Doing other things
73737;Swiping Up
129447;Doing other things
23521;Swiping Up
53487;Stop Sign
24736;Swiping Up
25722;Swiping Up
115051;Doing other things
97845;Swiping Right
95558;Doing other things
12750;Doing other things
110868;Thumb Up
49604;Thumb Up
137340;No gesture
114643;Doing other things
92358;Swiping Up
6546;No gesture
3559;No gesture
11102;Swiping Up
60454;Stop Sign
132202;Doing other things
37209;Stop Sign
79438;Doing other things
60959;No gesture
86613;No gesture
121914;Swiping Up
79880;No gesture
57533;Doing other things
44226;Swiping Right
90477;Stop Sign
82338;No gesture
134742;Swiping Up
5308;Zooming In With Full Hand
57772;Doing other things
13518;Doing other things
129821;Stop Sign
85881;Zooming In With Full Hand
6140;Zooming In With Full Hand
143390;Swiping Up
6201;Doing other things
39715;Zooming In With Full Hand
6442;Doing other things
113999;No gesture
48047;Stop Sign
132178;Zooming In With Full Hand
130606;Zooming In With Full Hand
34125;Doing other things
6964;Stop Sign
122002;Swiping Right
72981;Stop Sign
66052;Doing other things
26476;Swiping Up
76292;Zooming In With Full Hand
30555;Doing other things
57942;Thumb Up
46113;Zooming In With Full Hand
105220;Doing other things
103754;Stop Sign
86133;Zooming In With Full Hand
13105;No gesture
3970;Stop Sign
23789;No gesture
84774;Doing other things
120191;Doing other things
57292;Doing other things
109814;Stop Sign
62177;Stop Sign
82408;Swiping Up
111044;Doing other things
72280;Zooming In With Full Hand
125698;Swiping Right
45715;Swiping Right
34513;Swiping Right
105980;Doing other things
32537;Doing other things
6858;No gesture
133357;Zooming In With Full Hand
138518;Zooming In With Full Hand
71728;Doing other things
141950;Doing other things
79629;Thumb Up
93399;Doing other things
49043;Thumb Up
79292;Doing other things
49473;Doing other things
91768;Swiping Up
73616;Zooming In With Full Hand
87610;Thumb Up
129085;Doing other things
68779;Swiping Up
10932;Swiping Up
50120;Swiping Up
39507;Zooming In With Full Hand
56017;Doing other things
9502;Doing other things
6023;No gesture
78526;Stop Sign
52828;Thumb Up
108841;No gesture
120468;Doing other things
87996;Doing other things
35800;Doing other things
19345;Swiping Up
51103;Thumb Up
84782;Doing other things
59145;Thumb Up
109589;Doing other things
107045;Doing other things
55294;Swiping Right
61499;Doing other things
8571;Zooming In With Full Hand
36683;Swiping Up
141742;Doing other things
127360;Doing other things
124759;No gesture
101837;Doing other things
93959;Swiping Right
14603;Doing other things
69619;Zooming In With Full Hand
19823;Thumb Up
5086;Doing other things
47327;Swiping Right
90886;Doing other things
68830;Doing other things
27366;Doing other things
130308;No gesture
83709;Thumb Up
60359;Swiping Right
58681;Thumb Up
53789;No gesture
134692;Doing other things
80777;Stop Sign
105618;Zooming In With Full Hand
41877;Swiping Up
140918;Zooming In With Full Hand
22634;Doing other things
36689;Zooming In With Full Hand
131593;Swiping Up
64994;Stop Sign
22056;No gesture
97694;Swiping Right
16898;Stop Sign
139203;Zooming In With Full Hand
