43530;Zooming In With Full Hand
101051;Doing other things
134892;Thumb Up
74067;Stop Sign
94658;Doing other things
96430;Thumb Up
82650;Zooming In With Full Hand
122140;Thumb Up
58923;No gesture
9415;No gesture
117527;No gesture
47034;Zooming In With Full Hand
8627;Swiping Up
86515;No gesture
106839;Thumb Up
12678;Doing other things
70296;Stop Sign
118421;Swiping Right
122498;Swiping Right
139228;Zooming In With Full Hand
136499;No gesture
124116;Thumb Up
26453;Thumb Up
113904;Zooming In With Full Hand
26958;No gesture
147111;Thumb Up
145981;Swiping Right
51374;No gesture
116592;Swiping Up
134768;Thumb Up
57722;Stop Sign
133061;Thumb Up
135286;Swiping Up
51944;No gesture
81271;No gesture
97391;Swiping Right
44786;Doing other things
86196;Zooming In With Full Hand
83342;Swiping Right
101102;Doing other things
28347;Swiping Up
49438;Zooming In With Full Hand
2000;Zooming In With Full Hand
16515;Doing other things
1041;Swiping Right
60973;Swiping Up
133503;Stop Sign
108092;Stop Sign
54376;Doing other things
147889;No gesture
97967;Thumb Up
15384;Doing other things
118525;Doing other things
112408;Swiping Up
5585;Doing other things
72494;Doing other things
4133;Swiping Up
88406;Swiping Right
4439;Thumb Up
22866;Doing other things
59084;Stop Sign
109761;Doing other things
58965;Stop Sign
97923;No gesture
122683;Thumb Up
93062;Swiping Right
121679;Doing other things
62458;Swiping Right
35144;Stop Sign
66152;Doing other things
24727;Zooming In With Full Hand
73065;Swiping Up
95199;Doing other things
88104;Swiping Right
33898;Doing other things
143699;Thumb Up
143672;Doing other things
75494;Thumb Up
60223;Swiping Up
29774;No gesture
13652;Swiping Up
79379;Swiping Up
16462;No gesture
46945;Swiping Right
55570;Zooming In With Full Hand
58042;Swiping Up
10015;Swiping Right
51102;Swiping Up
114959;Zooming In With Full Hand
105687;Doing other things
134360;Stop Sign
62378;Swiping Up
5193;Stop Sign
35426;Thumb Up
85810;No gesture
126686;Doing other things
137722;Thumb Up
40871;Doing other things
28132;Zooming In With Full Hand
141043;Swiping Right
33603;Doing other things
27502;Thumb Up
20049;Thumb Up
112901;Stop Sign
63936;Swiping Up
108982;Doing other things
98807;Doing other things
44010;Zooming In With Full Hand
125703;Swiping Right
6987;Doing other things
26597;Thumb Up
107245;Swiping Right
61884;Zooming In With Full Hand
108067;No gesture
61918;Zooming In With Full Hand
30339;Stop Sign
113263;Stop Sign
20878;Doing other things
148082;Doing other things
113602;Doing other things
79401;Doing other things
53618;Doing other things
23652;Doing other things
6541;Stop Sign
63922;Swiping Up
63278;Doing other things
36273;Thumb Up
123499;Swiping Up
55166;Doing other things
70221;Swiping Right
67199;Doing other things
93389;Swiping Right
85875;Swiping Up
102098;Stop Sign
130947;Doing other things
136826;Swiping Up
85084;Stop Sign
107711;Swiping Right
106755;Stop Sign
16696;Swiping Right
144402;Thumb Up
14224;Doing other things
12550;Swiping Up
143808;No gesture
34122;Stop Sign
74892;Stop Sign
80363;Swiping Right
80104;Doing other things
92136;Thumb Up
116264;Swiping Right
55736;No gesture
13628;No gesture
105583;Thumb Up
117725;Swiping Right
109184;Zooming In With Full Hand
46464;Doing other things
121713;Doing other things
140661;Thumb Up
54286;Stop Sign
16873;Zooming In With Full Hand
89317;Thumb Up
89876;Doing other things
31293;Thumb Up
51939;No gesture
33617;Stop Sign
76258;Stop Sign
115069;Swiping Up
102197;Doing other things
62034;Doing other things
16106;Swiping Up
4126;Swiping Up
139723;Doing other things
8148;Swiping Up
124079;Doing other things
16928;Doing other things
101275;Zooming In With Full Hand
107503;Doing other things
124529;Stop Sign
73908;Swiping Up
126276;Thumb Up
57025;Thumb Up
72859;No gesture
34418;Thumb Up
21045;No gesture
51914;Doing other things
54699;Zooming In With Full Hand
19306;Doing other things
67303;Stop Sign
122966;Zooming In With Full Hand
3799;Stop Sign
71872;Zooming In With Full Hand
57006;Thumb Up
76267;Stop Sign
469;Zooming In With Full Hand
126487;Swiping Up
96826;Doing other things
135392;Zooming In With Full Hand
125584;Thumb Up
6952;Thumb Up
3836;Doing other things
37184;Zooming In With Full Hand
95869;No gesture
58214;Doing other things
85179;No gesture
4003;Swiping Up
78385;Zooming In With Full Hand
96919;Doing other things
63761;Thumb Up
91057;Swiping Right
85174;Stop Sign
10507;Zooming In With Full Hand
13565;Zooming In With Full Hand
80453;Swiping Right
95495;Thumb Up
82881;Zooming In With Full Hand
15955;Thumb Up
18373;Thumb Up
115237;Swiping Up
125840;Swiping Right
4501;Doing other things
29873;Swiping Up
31391;Zooming In With Full Hand
54513;Doing other things
106489;Doing other things
126127;Doing other things
68524;Stop Sign
106526;Doing other things
108228;Swiping Up
16584;Stop Sign
63055;Doing other things
15537;Thumb Up
31569;Swiping Up
15130;Thumb Up
146318;Zooming In With Full Hand
53962;Swiping Right
24779;No gesture
80003;Swiping Right
141115;Doing other things
133769;Stop Sign
84941;Doing other things
117345;Swiping Right
88283;Swiping Up
97047;Doing other things
88782;Doing other things
56889;Swiping Up
26928;Stop Sign
103962;Zooming In With Full Hand
96286;Swiping Right
28349;Swiping Right
27878;Swiping Right
43081;Thumb Up
6751;Doing other things
25980;Stop Sign
51326;Doing other things
145404;Doing other things
11218;Doing other things
23336;Zooming In With Full Hand
89293;Zooming In With Full Hand
111185;Swiping Right
55415;No gesture
85878;Thumb Up
140355;Doing other things
139568;Doing other things
73361;No gesture
55194;Stop Sign
33846;Thumb Up
135705;Swiping Up
6750;Zooming In With Full Hand
122840;Zooming In With Full Hand
112943;Zooming In With Full Hand
75060;Swiping Up
18623;Doing other things
23098;Doing other things
138479;Doing other things
110643;Doing other things
83304;Zooming In With Full Hand
105625;Thumb Up
104851;No gesture
120128;Swiping Up
141446;No gesture
106565;Swiping Up
118542;Swiping Right
97092;Swiping Up
47437;Doing other things
64625;Swiping Right
8284;Swiping Right
57701;Thumb Up
1818;Doing other things
66678;Thumb Up
3644;Swiping Right
37404;Doing other things
66293;No gesture
28309;Doing other things
44381;Swiping Up
23408;No gesture
100511;Doing other things
62554;Doing other things
69309;Stop Sign
18126;Doing other things
17197;Stop Sign
2002;Doing other things
76676;Stop Sign
75352;Swiping Right
130376;Zooming In With Full Hand
61361;No gesture
103769;Swiping Right
53859;Doing other things
29438;Thumb Up
21882;Zooming In With Full Hand
64709;Doing other things
90658;Swiping Up
51376;Doing other things
52418;Zooming In With Full Hand
207;Stop Sign
135779;No gesture
56597;Swiping Up
121337;Swiping Up
144046;Swiping Up
65331;Swiping Right
45851;Thumb Up
117015;Zooming In With Full Hand
143522;No gesture
20493;Thumb Up
40226;Doing other things
120514;Zooming In With Full Hand
7194;Thumb Up
89572;Doing other things
76980;Swiping Up
79358;Stop Sign
117132;Doing other things
109316;Doing other things
81984;Stop Sign
51742;Doing other things
145666;Doing other things
126320;Swiping Right
116154;Swiping Up
77453;Swiping Right
113838;Stop Sign
23772;Thumb Up
109338;Doing other things
61185;Stop Sign
85264;Doing other things
139450;Thumb Up
8856;Swiping Up
74272;Zooming In With Full Hand
37887;Doing other things
23619;Swiping Up
112686;Swiping Up
22374;Thumb Up
124153;Doing other things
37672;Doing other things
21635;Doing other things
51378;Doing other things
129535;Swiping Up
59077;Thumb Up
70487;No gesture
13450;Stop Sign
23476;No gesture
62861;Thumb Up
15241;Doing other things
76515;Doing other things
7094;No gesture
136587;Zooming In With Full Hand
137068;Doing other things
129630;Swiping Right
76446;Doing other things
120318;Doing other things
127422;Swiping Up
92644;Swiping Up
58393;Swiping Up
92161;Zooming In With Full Hand
71051;Swiping Right
119197;Thumb Up
14556;Zooming In With Full Hand
129282;Swiping Right
137673;Doing other things
78445;Doing other things
127889;Doing other things
34795;Swiping Right
56399;Doing other things
135718;Doing other things
96034;Swiping Up
14691;Thumb Up
549;Zooming In With Full Hand
135343;Doing other things
129615;Swiping Up
3235;Doing other things
141254;Stop Sign
75485;Doing other things
88235;Thumb Up
146689;Swiping Up
37072;Zooming In With Full Hand
107734;Swiping Right
12237;Stop Sign
103651;Swiping Right
34832;Stop Sign
133195;Swiping Right
123108;Zooming In With Full Hand
99318;Stop Sign
35184;Swiping Up
137387;Doing other things
39423;Zooming In With Full Hand
38397;Swiping Up
121112;Doing other things
128756;Doing other things
26378;Zooming In With Full Hand
113435;Stop Sign
40835;Swiping Up
104817;Thumb Up
10705;Swiping Up
3741;Thumb Up
38925;Swiping Right
8941;Doing other things
59001;Zooming In With Full Hand
104120;Doing other things
37487;Stop Sign
77487;Doing other things
121114;Thumb Up
78924;Swiping Up
112102;Doing other things
59135;Zooming In With Full Hand
58222;Doing other things
115529;Zooming In With Full Hand
81297;Doing other things
131369;Zooming In With Full Hand
59927;Doing other things
41251;No gesture
121821;Doing other things
97654;Swiping Right
92192;Zooming In With Full Hand
39699;Doing other things
45488;Swiping Up
85914;Stop Sign
119147;Doing other things
21761;Swiping Right
126055;Swiping Up
32714;Zooming In With Full Hand
5132;Doing other things
87297;Zooming In With Full Hand
103667;Swiping Right
144258;Doing other things
128675;Zooming In With Full Hand
19535;No gesture
106670;Zooming In With Full Hand
110843;No gesture
79101;No gesture
96777;Stop Sign
123153;Swiping Up
53646;Swiping Right
94307;Swiping Right
146319;Doing other things
45360;Doing other things
50625;Zooming In With Full Hand
67049;Doing other things
73801;Zooming In With Full Hand
10798;Thumb Up
133814;Stop Sign
60409;Zooming In With Full Hand
136512;Swiping Right
14272;Stop Sign
21479;Stop Sign
81319;Swiping Right
30288;Swiping Right
117621;Doing other things
14054;Doing other things
55909;Swiping Right
51832;No gesture
49722;Swiping Up
53675;Stop Sign
40782;Doing other things
66810;Zooming In With Full Hand
79540;No gesture
7821;Doing other things
65765;Thumb Up
109493;Swiping Up
101866;Doing other things
14660;Swiping Up
74912;No gesture
71071;Zooming In With Full Hand
74395;Doing other things
88533;Doing other things
143891;No gesture
12647;Stop Sign
23635;Stop Sign
28802;Swiping Right
21695;Zooming In With Full Hand
41853;Doing other things
120931;Doing other things
97677;Doing other things
47040;Thumb Up
80096;Zooming In With Full Hand
10790;Stop Sign
121272;No gesture
15144;Stop Sign
47271;Thumb Up
29270;Doing other things
17505;Thumb Up
73666;Stop Sign
61020;Doing other things
136075;Doing other things
126028;Zooming In With Full Hand
33206;Doing other things
58646;Thumb Up
132824;No gesture
7888;No gesture
93604;No gesture
73722;Swiping Right
132062;Thumb Up
44867;Swiping Right
42835;Doing other things
55216;No gesture
1251;Swiping Up
7371;Doing other things
35875;Swiping Up
48673;Stop Sign
131374;Doing other things
73261;Zooming In With Full Hand
64635;Swiping Up
16704;No gesture
88577;Thumb Up
101245;No gesture
6691;Stop Sign
118162;Swiping Right
31748;Thumb Up
29707;Swiping Right
100693;Stop Sign
28503;Swiping Up
6278;Swiping Right
44738;Zooming In With Full Hand
111597;No gesture
89377;Stop Sign
53949;Thumb Up
139847;Thumb Up
134863;Zooming In With Full Hand
50076;Doing other things
142901;Thumb Up
47125;No gesture
50448;Swiping Up
136990;Thumb Up
131620;Swiping Up
57946;Stop Sign
58415;No gesture
90531;Thumb Up
73314;Zooming In With Full Hand
77474;Doing other things
110461;Zooming In With Full Hand
13739;Doing other things
55200;Zooming In With Full Hand
42568;Doing other things
144159;No gesture
116236;Doing other things
82261;Swiping Up
45590;Doing other things
94984;Zooming In With Full Hand
131629;Stop Sign
144113;Zooming In With Full Hand
139596;Zooming In With Full Hand
106284;Swiping Up
7361;Zooming In With Full Hand
28469;No gesture
23564;Zooming In With Full Hand
98883;Zooming In With Full Hand
135218;Zooming In With Full Hand
109417;Zooming In With Full Hand
89006;Thumb Up
69655;Zooming In With Full Hand
22997;Doing other things
50136;Doing other things
135141;Doing other things
32499;No gesture
115673;Thumb Up
115597;Doing other things
62221;Doing other things
100165;Swiping Right
65453;No gesture
118409;Zooming In With Full Hand
90879;Doing other things
83426;Swiping Right
30978;Stop Sign
25196;Swiping Up
67628;Doing other things
95378;Doing other things
34921;Zooming In With Full Hand
72049;Thumb Up
119642;No gesture
1624;Doing other things
7519;Doing other things
28418;Swiping Up
22647;Thumb Up
48337;Doing other things
37345;Swiping Up
65925;Stop Sign
48251;Swiping Right
147001;Doing other things
120619;Thumb Up
102670;Zooming In With Full Hand
59499;Doing other things
60111;Doing other things
105880;No gesture
36978;Stop Sign
33435;Swiping Right
114741;No gesture
78690;Swiping Up
145922;Zooming In With Full Hand
36439;No gesture
31125;No gesture
106746;Swiping Right
29538;No gesture
44828;Swiping Right
94182;Swiping Right
51738;Doing other things
33220;No gesture
38641;Doing other things
140495;Swiping Right
95017;Thumb Up
109265;Swiping Up
46675;Zooming In With Full Hand
106856;Stop Sign
141506;Zooming In With Full Hand
57530;Swiping Up
103659;Thumb Up
116611;Swiping Up
147185;Thumb Up
74288;No gesture
116900;Swiping Right
144255;Stop Sign
65599;Stop Sign
142963;Doing other things
126333;Stop Sign
28971;Zooming In With Full Hand
108712;Swiping Right
136308;No gesture
139759;Doing other things
50127;No gesture
17181;Thumb Up
38;Swiping Right
145579;Zooming In With Full Hand
125830;Stop Sign
28065;Swiping Right
72807;Stop Sign
119999;Stop Sign
60921;Stop Sign
28018;Doing other things
125387;Zooming In With Full Hand
133111;Doing other things
75654;Zooming In With Full Hand
27496;Doing other things
60833;Swiping Right
14334;Swiping Up
50445;Swiping Up
32997;Doing other things
81315;Thumb Up
31339;Swiping Right
21179;Doing other things
86006;Swiping Right
147685;Swiping Up
75832;Doing other things
97709;Doing other things
124115;Swiping Right
58900;Doing other things
69882;Swiping Up
109088;Swiping Up
2139;Zooming In With Full Hand
82094;Thumb Up
147567;Swiping Right
123872;Swiping Up
134019;Doing other things
15487;Doing other things
63261;Doing other things
59313;Swiping Up
28153;Doing other things
142025;Zooming In With Full Hand
54708;Doing other things
97922;Zooming In With Full Hand
127663;Doing other things
9057;Doing other things
11624;Doing other things
139760;Stop Sign
3022;Swiping Up
19896;No gesture
34171;Swiping Right
29613;Swiping Right
48204;No gesture
41791;Thumb Up
122780;Doing other things
123126;Zooming In With Full Hand
121508;Stop Sign
102863;Swiping Up
23483;Thumb Up
102986;Doing other things
13658;Doing other things
84395;Thumb Up
120398;Doing other things
40253;Doing other things
26095;Doing other things
18674;Stop Sign
58338;Doing other things
4703;No gesture
42261;Zooming In With Full Hand
134151;No gesture
71412;Zooming In With Full Hand
136897;Doing other things
29823;No gesture
86816;Doing other things
105723;Thumb Up
114080;Doing other things
90586;Zooming In With Full Hand
113377;Doing other things
81832;Doing other things
23052;Zooming In With Full Hand
135368;Thumb Up
84593;Swiping Up
54179;Swiping Up
29590;Swiping Right
59997;Doing other things
41133;Doing other things
137232;Swiping Up
97231;Stop Sign
115131;No gesture
125279;Doing other things
139375;Zooming In With Full Hand
114979;Swiping Right
107105;Doing other things
56148;Swiping Right
46265;Swiping Right
146734;Doing other things
31159;Swiping Right
48129;Zooming In With Full Hand
40982;Doing other things
108033;Stop Sign
28823;Doing other things
145329;No gesture
16920;Stop Sign
13862;Doing other things
126414;Doing other things
23156;Zooming In With Full Hand
53155;Thumb Up
31284;Stop Sign
115408;No gesture
142439;Stop Sign
33580;Stop Sign
69422;Thumb Up
97406;Doing other things
56203;Swiping Right
69169;Stop Sign
3139;Doing other things
99998;Doing other things
29114;No gesture
11451;Doing other things
125725;Stop Sign
56884;Doing other things
81466;Doing other things
143101;Swiping Right
122527;Swiping Up
72371;Swiping Up
17876;Stop Sign
137983;Zooming In With Full Hand
90983;Swiping Up
11623;Swiping Up
26797;No gesture
132186;Swiping Up
2443;Doing other things
99582;Doing other things
9995;Zooming In With Full Hand
18087;Swiping Up
32668;Doing other things
39792;Thumb Up
145600;Zooming In With Full Hand
104162;Zooming In With Full Hand
38983;Swiping Right
120195;Zooming In With Full Hand
108301;Doing other things
59928;Swiping Up
102097;Doing other things
109027;Doing other things
89480;Doing other things
67909;Stop Sign
85760;Zooming In With Full Hand
48262;No gesture
122841;Doing other things
117001;Doing other things
103180;Doing other things
126520;Doing other things
132356;Swiping Up
68334;Thumb Up
57846;Swiping Up
114668;Swiping Right
143903;Doing other things
55996;Thumb Up
131309;Doing other things
105804;Swiping Up
19122;Thumb Up
70244;Thumb Up
25701;Stop Sign
13827;Zooming In With Full Hand
87806;No gesture
22271;Doing other things
22446;Doing other things
89402;Thumb Up
61444;Doing other things
147251;No gesture
139714;Doing other things
135322;No gesture
41359;Swiping Right
37943;Thumb Up
59007;Doing other things
86058;Swiping Up
15631;Zooming In With Full Hand
13243;No gesture
50590;Doing other things
10306;Swiping Right
79625;Doing other things
27132;No gesture
124155;Swiping Up
77098;Doing other things
59400;No gesture
63000;Doing other things
128802;Thumb Up
74286;Swiping Up
103855;Swiping Right
39401;No gesture
58221;Doing other things
104871;Doing other things
16659;Swiping Up
33354;No gesture
38716;No gesture
74686;Stop Sign
90758;Doing other things
122783;No gesture
4892;No gesture
133598;Doing other things
43631;Doing other things
60084;Thumb Up
146405;Zooming In With Full Hand
27469;Swiping Up
128285;No gesture
122733;Doing other things
103589;Stop Sign
147332;Stop Sign
139283;Thumb Up
16778;No gesture
51963;Swiping Up
108115;Thumb Up
139031;Stop Sign
114253;Swiping Up
47276;Zooming In With Full Hand
72223;Thumb Up
83915;Swiping Right
52112;Doing other things
7923;Zooming In With Full Hand
77898;Doing other things
94053;Zooming In With Full Hand
133146;Doing other things
139590;Thumb Up
137374;Swiping Up
112915;Thumb Up
41863;Doing other things
113001;No gesture
85788;Stop Sign
84162;Doing other things
37951;Doing other things
102745;Stop Sign
93371;Doing other things
133739;Thumb Up
21848;Stop Sign
99729;Swiping Right
44595;Thumb Up
61050;Zooming In With Full Hand
78210;Doing other things
78389;Zooming In With Full Hand
1989;Swiping Up
52017;Swiping Up
1725;Doing other things
105462;Swiping Up
112389;Swiping Up
93781;Swiping Right
28865;Stop Sign
131945;Zooming In With Full Hand
45063;Doing other things
140012;Stop Sign
58597;Doing other things
135060;Swiping Up
37788;Swiping Up
41202;Zooming In With Full Hand
114237;Swiping Right
71595;No gesture
141353;No gesture
63822;Zooming In With Full Hand
145468;Zooming In With Full Hand
22376;Zooming In With Full Hand
122697;Thumb Up
146937;Thumb Up
90104;Swiping Right
44379;No gesture
24280;No gesture
78263;Stop Sign
42845;Swiping Up
16799;Swiping Up
32509;Thumb Up
111815;Stop Sign
148008;No gesture
59346;No gesture
92198;Doing other things
13360;Thumb Up
18035;Doing other things
21439;No gesture
24023;Stop Sign
112130;Swiping Up
86372;No gesture
138234;No gesture
69335;Stop Sign
106583;No gesture
46210;Doing other things
44263;No gesture
104469;Swiping Right
127925;Doing other things
104388;No gesture
69222;Swiping Up
83045;Zooming In With Full Hand
10206;Doing other things
99481;No gesture
100279;Doing other things
114696;Swiping Right
113355;Stop Sign
52079;Zooming In With Full Hand
120301;Stop Sign
143523;Swiping Up
16225;Swiping Up
58402;Doing other things
111040;Swiping Right
109598;No gesture
34639;Zooming In With Full Hand
7191;Thumb Up
45854;Stop Sign
11106;Doing other things
64818;Doing other things
111504;Stop Sign
101404;Swiping Up
103564;Zooming In With Full Hand
19012;Zooming In With Full Hand
58361;Thumb Up
30424;Doing other things
14361;Doing other things
111900;No gesture
140212;Doing other things
24556;Zooming In With Full Hand
107037;Swiping Right
55213;No gesture
11758;Swiping Up
28522;Stop Sign
10921;Thumb Up
105320;No gesture
137033;Swiping Up
29348;Swiping Up
138493;No gesture
115926;Thumb Up
139741;Swiping Up
141604;Swiping Right
57489;Swiping Up
127744;No gesture
115205;Doing other things
68203;Zooming In With Full Hand
75217;Swiping Right
64068;Doing other things
137399;Swiping Right
83733;Doing other things
75584;Swiping Right
89148;Zooming In With Full Hand
1486;Zooming In With Full Hand
9586;Zooming In With Full Hand
100230;Swiping Right
28017;Stop Sign
99153;Thumb Up
130313;Doing other things
1781;Swiping Up
44283;Doing other things
97402;Stop Sign
126659;No gesture
119560;Stop Sign
49825;Thumb Up
21850;Thumb Up
43360;Doing other things
58756;Stop Sign
106921;Swiping Up
3106;Doing other things
10816;Thumb Up
78998;No gesture
125129;Doing other things
76670;Stop Sign
33914;Zooming In With Full Hand
67760;Swiping Up
32364;Doing other things
19885;Swiping Up
56894;Swiping Up
87711;Swiping Right
138216;No gesture
117447;Thumb Up
144857;Zooming In With Full Hand
79966;Zooming In With Full Hand
2603;Zooming In With Full Hand
32776;Doing other things
48894;No gesture
64232;Swiping Up
19894;No gesture
144536;Stop Sign
107310;Swiping Up
85795;Stop Sign
53246;No gesture
18125;Doing other things
125992;Doing other things
125544;Swiping Right
98117;Thumb Up
134769;Zooming In With Full Hand
42373;Doing other things
129576;Swiping Up
54445;Doing other things
65926;No gesture
95958;Swiping Up
132225;Swiping Up
49942;Doing other things
82321;Doing other things
136101;Swiping Right
68139;Swiping Up
90916;Swiping Up
101518;Doing other things
136607;Thumb Up
51493;Stop Sign
41343;Doing other things
55498;Stop Sign
118638;Swiping Right
122465;Thumb Up
135678;Stop Sign
23248;Stop Sign
1975;No gesture
146906;Swiping Right
91562;No gesture
5398;Doing other things
145023;Stop Sign
133159;No gesture
17676;Swiping Right
53220;Doing other things
44427;Doing other things
145959;Stop Sign
104164;Doing other things
126446;Zooming In With Full Hand
42702;Swiping Up
18132;Swiping Right
36891;Stop Sign
42765;Swiping Up
1926;Swiping Right
109126;Stop Sign
34056;Swiping Right
52635;Doing other things
8816;Thumb Up
132077;Swiping Right
130367;Stop Sign
101872;Doing other things
130805;Doing other things
139747;Doing other things
25466;No gesture
106064;Stop Sign
111505;Doing other things
123756;Stop Sign
107071;Doing other things
143739;Thumb Up
60408;Stop Sign
71354;Thumb Up
1653;Doing other things
93462;Zooming In With Full Hand
118873;Stop Sign
138134;Doing other things
133556;Swiping Right
118468;Swiping Up
73157;Doing other things
94943;Doing other things
144036;Zooming In With Full Hand
17731;No gesture
65126;Zooming In With Full Hand
7294;No gesture
115218;Swiping Up
19307;Swiping Up
44953;Swiping Right
117130;Doing other things
129445;Zooming In With Full Hand
141075;Doing other things
67415;No gesture
29891;Swiping Up
123528;Stop Sign
123666;Swiping Right
17702;Doing other things
48971;No gesture
72796;Doing other things
116899;Doing other things
109771;Stop Sign
71375;Doing other things
98614;Stop Sign
73874;Swiping Up
93990;Zooming In With Full Hand
135712;Thumb Up
4812;Zooming In With Full Hand
36698;No gesture
47231;Zooming In With Full Hand
141562;Zooming In With Full Hand
87118;Zooming In With Full Hand
13008;Stop Sign
41415;Doing other things
135219;Swiping Up
127046;No gesture
86145;Stop Sign
41640;Doing other things
2362;Doing other things
27368;Stop Sign
101621;Doing other things
54720;Doing other things
42877;Zooming In With Full Hand
82282;No gesture
113181;Zooming In With Full Hand
138681;Zooming In With Full Hand
59262;Stop Sign
127161;Swiping Up
27587;Doing other things
114522;Doing other things
76311;Doing other things
30561;Zooming In With Full Hand
101502;Stop Sign
86177;Thumb Up
21381;Stop Sign
23911;Swiping Up
133412;Thumb Up
58382;Swiping Right
62776;Doing other things
68276;Swiping Right
85278;Zooming In With Full Hand
68317;Zooming In With Full Hand
103336;No gesture
75002;Swiping Right
21468;Doing other things
65814;No gesture
131260;Doing other things
20039;Zooming In With Full Hand
45213;Doing other things
69862;Zooming In With Full Hand
101676;Doing other things
96434;Stop Sign
108066;Doing other things
61620;Swiping Up
38874;Doing other things
116301;Doing other things
88321;Doing other things
24070;No gesture
14893;Doing other things
130377;Swiping Up
28251;Swiping Up
69791;Thumb Up
34976;Stop Sign
121344;Doing other things
32892;Zooming In With Full Hand
7306;Doing other things
5481;Swiping Up
33634;Doing other things
42581;Thumb Up
139175;Thumb Up
80504;Doing other things
85475;Swiping Right
83327;Stop Sign
117344;Swiping Right
16128;Stop Sign
139620;Zooming In With Full Hand
99541;Thumb Up
78144;Doing other things
31974;Doing other things
25363;Doing other things
27457;Swiping Right
14518;Doing other things
88001;Swiping Right
107537;Zooming In With Full Hand
9533;Zooming In With Full Hand
103120;Doing other things
108246;No gesture
17187;No gesture
104990;Thumb Up
48379;Stop Sign
60021;Zooming In With Full Hand
27527;Zooming In With Full Hand
147729;Doing other things
22540;Zooming In With Full Hand
86847;Thumb Up
39901;Swiping Right
11801;Doing other things
40290;Stop Sign
62849;No gesture
30764;Zooming In With Full Hand
119414;Doing other things
104369;Zooming In With Full Hand
31938;Doing other things
79023;Swiping Right
36898;Zooming In With Full Hand
111054;Thumb Up
18493;Doing other things
39773;Stop Sign
128783;No gesture
132469;Doing other things
42072;Swiping Right
27980;Thumb Up
55626;Swiping Right
32658;Swiping Right
100058;Thumb Up
37470;Doing other things
28778;Stop Sign
87227;Doing other things
94256;Doing other things
8982;Zooming In With Full Hand
56397;Doing other things
130835;Doing other things
67803;Thumb Up
115191;Swiping Right
13257;Zooming In With Full Hand
142165;Doing other things
106530;Swiping Right
68536;Doing other things
134562;Swiping Right
3782;Doing other things
14807;Stop Sign
34251;Swiping Up
127736;Swiping Up
127425;Zooming In With Full Hand
115134;Doing other things
31314;Doing other things
35943;Thumb Up
48929;Doing other things
50376;Swiping Up
93820;Swiping Right
82596;Swiping Up
32202;Stop Sign
58017;Doing other things
38851;Swiping Up
65370;Swiping Up
1382;Swiping Right
4131;No gesture
31086;Doing other things
43095;Thumb Up
121834;No gesture
60257;Swiping Right
76316;Doing other things
120723;Doing other things
86189;Swiping Right
69008;Stop Sign
56176;Swiping Up
105478;Swiping Up
30200;Zooming In With Full Hand
142386;Thumb Up
55419;No gesture
22009;Doing other things
2923;No gesture
61505;Doing other things
16242;Zooming In With Full Hand
74048;Doing other things
80110;Swiping Up
129208;Thumb Up
5023;Doing other things
77491;Thumb Up
84063;Doing other things
42612;Doing other things
75912;Stop Sign
3613;Swiping Right
37950;Swiping Up
132294;Doing other things
90257;Swiping Right
139473;Swiping Up
78768;Thumb Up
140753;Doing other things
110528;Doing other things
38651;Swiping Right
122326;Swiping Up
94553;Doing other things
93774;Zooming In With Full Hand
73249;Stop Sign
135828;Doing other things
22738;Doing other things
87655;Swiping Right
143050;No gesture
28662;Doing other things
72728;Thumb Up
147579;Doing other things
37614;Zooming In With Full Hand
76571;Doing other things
78872;No gesture
98480;Doing other things
58316;No gesture
72911;Stop Sign
34355;Swiping Right
106391;Swiping Up
95575;Stop Sign
31435;Doing other things
101517;Swiping Right
2888;Zooming In With Full Hand
20206;Thumb Up
105454;Stop Sign
44604;Thumb Up
42553;Doing other things
67481;Swiping Right
91204;Thumb Up
138601;Thumb Up
28064;Doing other things
79770;Zooming In With Full Hand
64529;Stop Sign
12657;Zooming In With Full Hand
132620;No gesture
134153;Zooming In With Full Hand
126318;Doing other things
68878;Swiping Right
42356;No gesture
8716;Swiping Right
11410;Doing other things
11567;Zooming In With Full Hand
19094;Doing other things
54278;Swiping Up
10909;Doing other things
117807;Doing other things
107939;Swiping Right
107630;Swiping Up
117508;Zooming In With Full Hand
56144;Doing other things
82662;No gesture
31310;Thumb Up
27061;Swiping Right
103987;Thumb Up
15689;Thumb Up
59637;Stop Sign
84320;Thumb Up
36483;Doing other things
56905;Doing other things
31767;Thumb Up
21084;Thumb Up
919;Stop Sign
18183;Doing other things
93152;Doing other things
145215;No gesture
43503;No gesture
96668;Thumb Up
128149;Doing other things
122456;No gesture
141065;No gesture
110198;Doing other things
108537;Swiping Up
116127;Doing other things
146162;Swiping Right
128234;Thumb Up
79907;Doing other things
22721;Thumb Up
6299;Thumb Up
97271;No gesture
69416;Stop Sign
14581;No gesture
12461;Stop Sign
16733;Doing other things
82443;Swiping Right
132394;No gesture
62500;Swiping Up
54833;Swiping Right
12443;Doing other things
26853;Swiping Up
95533;Doing other things
102205;Zooming In With Full Hand
67926;Stop Sign
12713;Doing other things
102798;Thumb Up
95151;No gesture
109101;Swiping Up
108749;Doing other things
72021;Doing other things
67088;Stop Sign
33361;No gesture
72428;Thumb Up
110922;Stop Sign
58806;Zooming In With Full Hand
120027;Stop Sign
4295;Doing other things
69842;Doing other things
73349;Swiping Right
